id,relevance
222,2.2985842851872405
224,1.979379036630624
225,2.495625318692215
228,2.484814596273153
229,2.327043637325084
230,2.468923160342436
231,2.214016440433245
232,2.214016440433245
234,2.484814596273153
235,2.6540268840382426
236,2.327043637325084
237,2.327043637325084
238,2.773737001691828
239,2.165773458441172
240,2.214016440433245
242,2.6372731994270953
243,2.484814596273153
244,2.3553233174676342
246,2.0710609858312092
247,2.044313651955725
248,2.0710609858312092
249,2.4158322871918694
250,2.0710609858312092
251,2.6540268840382426
252,2.486310892569449
253,2.191933173235672
254,2.443361137576411
256,2.5053512464050143
258,2.0151879210769748
260,2.0859199876902115
262,2.1551393676429673
263,2.297591692594648
264,2.0151879210769748
265,2.0538385196805926
267,2.773737001691828
268,2.2589685919850266
269,2.0294243569493564
271,2.3553233174676342
273,2.497121614988511
274,2.297591692594648
277,2.497121614988511
278,2.1239377280786
279,1.9969068215584087
280,2.497121614988511
281,2.486310892569449
282,2.6540268840382426
283,2.5053512464050143
285,2.5053512464050143
286,2.486310892569449
287,2.0151879210769748
288,2.497121614988511
289,2.497121614988511
291,2.486310892569449
292,2.486310892569449
295,2.498435195235425
296,2.498435195235425
298,2.4884382965494845
299,2.327043637325084
300,2.327043637325084
301,2.520534944479095
302,2.6540268840382426
303,2.0519274085694814
304,1.9590601411060609
306,2.3714792447918005
307,2.426730855356682
308,2.5076978322523846
309,2.6394549479641145
310,2.489000143939043
311,2.4989970426249832
312,2.6251765045788034
313,2.2577779081569904
315,2.4148396945992774
316,2.297591692594648
317,2.163527546180058
320,2.327043637325084
321,1.9907068215584087
322,2.6540268840382426
324,2.652775055656045
325,2.5463798323482383
326,2.5035566290634126
328,2.7598247380014715
329,2.426730855356682
330,2.2616692873883726
332,2.3553233174676342
333,2.327043637325084
336,2.327043637325084
337,2.5080404977746076
338,2.4989970426249832
339,2.081705172875397
342,2.4593173590949577
344,2.081705172875397
345,2.489000143939043
348,2.6172357638380626
349,2.327043637325084
352,2.0527277003273223
353,2.596967744599361
356,2.214816732191086
357,2.596967744599361
358,2.4806291987200892
360,2.2616692873883726
362,1.9532897707356907
364,2.6460861432975014
366,2.7598247380014715
367,2.6172357638380626
368,2.0797199876902117
369,2.4974340796620202
370,2.6460861432975014
371,2.6172357638380626
372,2.6460861432975014
376,2.443361137576411
377,2.773737001691828
378,2.6460861432975014
379,2.4830581053462746
380,1.9872401548917418
381,2.6460861432975014
382,2.214816732191086
383,2.162021079243544
384,2.6460861432975014
386,2.48743718097608
387,2.48743718097608
388,2.48743718097608
390,2.214816732191086
391,1.9333142710325955
392,2.773737001691828
393,2.0065904089563964
394,1.9532897707356907
395,2.214816732191086
396,2.299384576945081
398,2.214816732191086
399,2.773737001691828
404,2.468923160342436
405,2.773737001691828
406,2.327043637325084
409,2.4858759083090387
410,2.327043637325084
412,2.6460861432975014
414,2.443361137576411
415,1.9872401548917418
416,2.4974340796620202
417,1.9872401548917418
419,2.1653830663709766
420,2.4830581053462746
423,2.214816732191086
424,2.0797199876902117
425,1.9532897707356907
426,2.6455972544086124
427,2.0084156827516924
428,2.4974340796620202
429,2.4974340796620202
430,2.0084156827516924
431,2.506477534811645
432,2.5463798323482383
433,2.5242502540754734
434,2.4898221650433787
435,2.2657292144456416
436,2.509353526702425
437,2.652775055656045
438,2.520534944479095
439,2.5076978322523846
441,2.327043637325084
442,2.5463798323482383
443,2.327043637325084
448,2.2419551063770333
449,2.327043637325084
450,2.3714792447918005
451,2.4898221650433787
453,2.773737001691828
457,2.652775055656045
460,2.616746874949174
462,2.7598247380014715
463,2.6455972544086124
464,2.2577779081569904
465,2.7598247380014715
466,2.773737001691828
467,2.2657292144456416
471,2.4830581053462746
472,2.4876254162701974
474,2.4876254162701974
477,2.2167522441736565
482,2.1967422761712054
483,2.3289791493076546
484,2.6455972544086124
486,2.6455972544086124
487,1.9817329238511772
488,2.6465767933388884
489,2.3013200889276524
490,2.069896723719974
493,2.4976223149561383
494,2.155741568165365
495,2.4876254162701974
496,2.1967422761712054
498,2.0669633903866416
499,2.426730855356682
502,2.5117493262739172
503,2.4804841006808735
504,2.4591722610557416
505,2.2450123062163057
506,2.3289791493076546
507,2.506665770105762
509,2.6372731994270953
510,2.2167522441736565
512,2.1245399286009974
513,2.0591293591584967
514,2.733306397304474
515,2.163527546180058
518,1.9793032942215474
519,2.3289791493076546
520,2.5463798323482383
521,2.48586353877732
522,2.3741968409010887
523,2.0789481726453527
525,2.504903892612885
526,2.468923160342436
527,2.504903892612885
528,2.4962759930188154
529,2.652775055656045
530,2.25646458481438
531,2.064196347551618
532,2.48586353877732
534,2.2167522441736565
535,2.48586353877732
537,2.504903892612885
538,2.3289791493076546
539,2.660375251710652
540,2.4830581053462746
541,2.48586353877732
543,2.48586353877732
545,2.660375251710652
546,2.3013200889276524
547,2.0769778022749823
548,2.2167522441736565
550,2.4971015778928662
552,2.5076978322523846
553,2.4445944709097445
554,2.027210546522791
555,2.48586353877732
556,2.3565566508009677
558,2.0581184949609654
560,2.4971015778928662
561,2.163909977831794
564,2.4701564936757694
565,2.2167522441736565
566,2.503189272729844
567,2.3013200889276524
569,2.503189272729844
570,2.6754416614367362
574,2.1844084093428915
575,2.4166325789497107
577,1.9764181090363624
578,2.3289791493076546
579,2.154268479626182
580,2.507998285233447
586,2.503189272729844
587,2.7802431445071294
588,2.2167522441736565
589,1.9739553929869798
590,2.652775055656045
592,2.484148918894279
594,2.1954289528285953
596,2.675853409929415
597,2.7802431445071294
598,2.3289791493076546
599,2.6372731994270953
601,2.484148918894279
602,2.675853409929415
603,2.484148918894279
604,2.2120638245758117
607,2.484148918894279
608,2.484148918894279
609,1.9739553929869798
610,2.3013200889276524
612,2.3289791493076546
613,2.484148918894279
614,2.240641783034423
615,2.484148918894279
616,2.5463798323482383
617,2.3289791493076546
618,2.520534944479095
620,2.7802431445071294
621,2.484148918894279
622,2.675853409929415
623,1.9739553929869798
624,2.675853409929415
625,1.9906768467728566
627,2.1954289528285953
628,2.484148918894279
629,2.675853409929415
631,2.498327796097179
632,2.484148918894279
633,2.2167522441736565
638,2.4830581053462746
639,1.9480673545099412
641,2.1622142228374477
645,2.642702613949796
647,2.783937833094021
648,2.240641783034423
649,2.481794675969183
650,2.497519398605933
651,2.783937833094021
654,2.5008350298047484
655,2.3289791493076546
656,1.9511838238316175
657,2.5008350298047484
658,2.5124154553110323
664,2.3289791493076546
665,2.7851447820625337
667,2.3013200889276524
672,2.3289791493076546
673,2.6822302799403412
675,1.977699493700507
676,2.189429166065026
678,2.0415426459702126
681,2.5076978322523846
683,2.2800677007506134
684,2.3289791493076546
685,2.48317880295331
689,2.6822302799403412
692,2.1947834109904605
693,2.484419543694051
694,2.6857256856295355
695,2.484419543694051
697,2.190761402004669
698,2.484419543694051
699,2.499203143119173
701,2.5037436199074565
702,2.484419543694051
703,2.2167522441736565
704,2.3013200889276524
705,2.255819042976246
706,2.3289791493076546
707,2.4830581053462746
708,2.3289791493076546
709,2.499203143119173
710,2.6857256856295355
711,2.6857256856295355
714,2.448913225812557
716,2.1947834109904605
717,2.6546425804979603
719,2.3289791493076546
720,2.1632644359936597
721,2.3013200889276524
723,2.504598578091447
724,2.6546425804979603
725,2.6898998696924483
727,2.3289791493076546
728,2.448913225812557
729,2.448913225812557
730,2.6898998696924483
732,2.0286824500420098
733,2.4852745018780413
735,2.5000581013031637
736,2.0399077804713404
738,2.4852745018780413
741,2.4852745018780413
744,2.3013200889276524
746,1.9054390472007494
747,2.474475248578582
750,1.9054390472007494
752,2.017413046669385
754,2.0351917310886245
755,2.448913225812557
757,2.448913225812557
761,2.3289791493076546
762,2.018799704443132
766,2.4839609216311276
767,1.936137887036374
768,2.6538930017469498
769,2.7836633005810523
770,2.4839609216311276
772,2.2167522441736565
774,2.503284997844533
775,2.3289791493076546
776,2.3289791493076546
777,2.4839609216311276
779,2.3289791493076546
780,2.785458026087514
781,2.263604799370943
782,2.448913225812557
783,2.48298314385335
785,2.448913225812557
786,2.1947834109904605
788,2.215726688618101
789,2.215726688618101
792,2.3289791493076546
793,2.3289791493076546
794,2.3289791493076546
795,1.9518332100957057
796,2.3289791493076546
797,2.785458026087514
798,2.6914861130786916
799,2.3289791493076546
802,2.255819042976246
803,2.6914861130786916
804,2.771545762397157
805,2.6914861130786916
806,2.6914861130786916
807,2.5124154553110323
808,2.3289791493076546
809,1.920102762851598
810,2.497766743278472
813,2.3002945333720963
814,2.48298314385335
815,2.48298314385335
816,2.542628538248959
820,2.215726688618101
821,2.215726688618101
822,2.48298314385335
823,2.448913225812557
825,2.3289791493076546
827,2.694941473291225
829,2.190761402004669
830,2.044565445603706
833,2.3289791493076546
834,2.3289791493076546
835,2.044565445603706
836,2.3289791493076546
838,2.785458026087514
839,2.3289791493076546
840,2.3289791493076546
841,2.3289791493076546
842,2.497766743278472
845,2.039089441441878
846,2.1486038628742823
848,2.694941473291225
849,2.4830581053462746
850,2.2134155775069897
851,2.48298314385335
853,2.7561507921234027
854,2.1947834109904605
855,2.497519398605933
856,2.694941473291225
858,1.9657040148443201
859,2.448913225812557
860,2.448913225812557
861,2.694941473291225
863,2.279422158912479
864,2.3289791493076546
865,1.970766276660957
866,1.9940458826570042
870,2.4830581053462746
871,2.255819042976246
873,2.1615686809993133
874,2.3289791493076546
875,2.212083514014926
877,2.4991228686345974
879,2.4991228686345974
880,2.3289791493076546
883,2.039578330330767
884,1.9341513453779902
887,2.3289791493076546
888,1.9341513453779902
889,2.0243057172687564
890,2.044558475762069
891,2.044558475762069
892,2.212083514014926
896,2.255819042976246
897,2.1838867299386195
900,2.2976439513615143
901,2.5012968208692192
903,2.4830581053462746
904,2.4830581053462746
905,2.6953488806986323
906,2.785458026087514
907,2.5098636392171776
911,2.1947834109904605
913,2.04567969017376
914,2.04567969017376
915,2.0365664963027577
916,2.0405709229233597
917,2.04567969017376
919,1.9668252292560107
920,2.0264235807104294
921,2.0802509161039846
924,2.6953488806986323
925,2.3289791493076546
926,2.5053231624288945
927,2.3289791493076546
930,2.490539563003772
931,2.490539563003772
932,2.490539563003772
933,2.5053231624288945
935,2.212572402903815
936,2.212572402903815
937,2.1609068169460404
938,1.9556922388729179
939,2.212572402903815
941,2.360985658639643
942,2.6953488806986323
943,2.6953488806986323
945,2.5098636392171776
946,1.9243240596555495
947,1.9554664708097729
948,1.9554664708097729
949,1.9554664708097729
950,2.212572402903815
951,2.263604799370943
952,2.263604799370943
953,2.263604799370943
955,2.212572402903815
956,2.5094565538709617
957,2.6953488806986323
959,2.255819042976246
960,1.9243240596555495
961,2.65775576936689
964,2.489919999850876
965,2.5094565538709617
966,1.9453147311913666
967,2.212572402903815
968,2.489919999850876
970,2.785458026087514
971,2.785458026087514
972,2.1947834109904605
973,2.6953488806986323
975,2.6953488806986323
976,2.489919999850876
977,2.489919999850876
979,2.5076978322523846
980,2.785458026087514
981,2.506203916736315
982,2.6953488806986323
983,2.2981328402504038
985,2.492826585117461
986,2.6969017704615514
987,2.4830581053462746
988,1.9085359002840572
989,2.3289791493076546
990,2.492826585117461
992,2.507196509328908
993,2.3289791493076546
994,2.6969017704615514
995,2.37714158596381
996,2.1609068169460404
997,2.492826585117461
998,2.492826585117461
999,2.492826585117461
1002,2.6969017704615514
1003,2.212572402903815
1005,2.4144379228650545
1006,2.448913225812557
1009,2.4830581053462746
1010,2.493678092279477
1011,2.493678092279477
1012,2.6969017704615514
1013,2.6546425804979603
1014,2.6969017704615514
1015,2.330994931352996
1016,2.330994931352996
1017,2.330994931352996
1018,2.6969017704615514
1021,2.4500871049548576
1023,2.7824950631245513
1024,2.1999178381182887
1025,2.3008109214540493
1027,2.330994931352996
1029,2.783876469020243
1030,2.4500871049548576
1032,2.2563079318651345
1033,2.4830581053462746
1034,2.3008109214540493
1035,2.507196509328908
1036,2.493678092279477
1037,2.6969017704615514
1039,1.9059553040071608
1041,2.023002657176579
1042,2.5132146462995633
1043,2.164073787038575
1044,2.0097388933922615
1045,2.3008109214540493
1046,2.4589908164670593
1047,2.1868071755875205
1048,2.215250484107461
1049,2.215250484107461
1050,2.0097388933922615
1052,2.51466736961111
1054,1.9397278597130316
1055,2.4951308155910237
1057,2.660160166291825
1058,2.4951308155910237
1059,2.6969017704615514
1061,2.4951308155910237
1063,2.3011601278032554
1064,2.215599690456667
1066,2.51466736961111
1067,2.330994931352996
1069,2.4951308155910237
1070,2.330994931352996
1071,2.0260491641400966
1075,1.9397278597130316
1077,2.6969017704615514
1078,2.3011601278032554
1079,2.783876469020243
1082,2.330994931352996
1085,2.0268743502982725
1087,2.5086492326404546
1088,2.514422925166665
1089,2.783876469020243
1091,2.5086492326404546
1092,2.4948863711465794
1093,2.6969017704615514
1094,2.4948863711465794
1096,2.5086492326404546
1099,2.4948863711465794
1100,2.215599690456667
1102,1.9090959036544275
1105,2.215599690456667
1106,2.0281210394116282
1109,2.4841463069840852
1110,2.4949851748058047
1111,2.514521728825891
1112,1.9090959036544275
1113,2.028964371771971
1114,1.938746682865188
1115,2.514521728825891
1117,2.4949851748058047
1118,2.514521728825891
1119,2.45130969754745
1120,2.5076978322523846
1122,2.641322472806029
1123,2.266237015931564
1124,2.5087480362996804
1125,1.9073569265821173
1126,2.3000015419446695
1127,2.3000015419446695
1130,2.3000015419446695
1131,2.214441104598081
1133,2.641322472806029
1136,2.5087480362996804
1137,2.3320831329908067
1139,2.49339998962062
1140,2.5129365436407056
1141,2.6546425804979603
1143,2.197288081924691
1144,2.1932660729388993
1147,2.49339998962062
1149,2.49339998962062
1150,2.5129365436407056
1152,2.185997796078141
1153,2.695316585276366
1154,2.49339998962062
1156,2.695316585276366
1157,2.197288081924691
1158,2.45130969754745
1160,2.3320831329908067
1161,2.4841463069840852
1162,2.4756491277208825
1163,2.3320831329908067
1166,2.5129365436407056
1167,2.1224212697592164
1169,2.49339998962062
1170,2.3320831329908067
1173,2.783876469020243
1174,2.5076978322523846
1175,2.49339998962062
1178,2.7699642053298854
1179,2.695316585276366
1181,2.2667087830540953
1182,2.3320831329908067
1183,2.783876469020243
1184,2.5134283954925576
1186,2.5104781446402655
1187,2.5134283954925576
1188,1.9427443702619558
1189,2.3320831329908067
1190,2.3320831329908067
1193,2.3000015419446695
1194,2.4938918414724713
1197,2.4938918414724713
1198,2.4938918414724713
1199,2.694279292590078
1200,2.694279292590078
1201,2.783876469020243
1202,2.4938918414724713
1203,2.038016624624735
1204,2.0243699954887893
1207,2.6557363941463583
1209,2.032597759273107
1210,1.944564252464227
1211,2.4938918414724713
1213,1.892779348345942
1214,1.9774432027638311
1217,2.4938918414724713
1219,1.944564252464227
1221,1.944564252464227
1222,2.3320831329908067
1223,2.3320831329908067
1225,2.694279292590078
1226,2.381033061215398
1229,2.4155712112267986
1232,2.6557363941463583
1233,2.2667087830540953
1234,2.694279292590078
1235,2.694279292590078
1236,2.214441104598081
1239,1.892779348345942
1240,2.5115479045100253
1241,2.3331744355293003
1242,2.783876469020243
1244,2.5119931646207503
1245,2.783876469020243
1246,2.3331744355293003
1247,2.4949616013422315
1249,2.3331744355293003
1250,2.2563079318651345
1251,2.785106011503903
1254,2.5144981553623174
1255,2.694279292590078
1256,2.785106011503903
1258,2.5115479045100253
1259,2.3331744355293003
1260,2.4949616013422315
1261,2.482082365339466
1262,2.3331744355293003
1263,2.694279292590078
1264,2.694279292590078
1265,2.785106011503903
1268,2.785106011503903
1269,2.4935072803545775
1270,2.0321252446532236
1271,2.450590464608928
1272,2.3331744355293003
1274,2.3331744355293003
1277,2.196146003735391
1278,2.3331744355293003
1280,2.3308666346127387
1281,2.5100935835223708
1282,2.031360365981449
1283,2.4935072803545775
1284,2.694279292590078
1285,1.9771984020647655
1286,1.9057027837140468
1288,2.694279292590078
1290,2.510255192399354
1292,2.0764733369691
1293,2.4155712112267986
1294,2.0320381233897327
1295,2.5078209909297784
1297,2.6557363941463583
1298,2.0220720880004763
1299,2.214441104598081
1301,2.3000015419446695
1304,2.694279292590078
1305,2.4912346877619846
1306,2.4852376095225788
1307,2.0320381233897327
1308,2.510255192399354
1309,2.192574827538273
1310,2.3331744355293003
1311,2.3331744355293003
1312,2.510881185665348
1313,2.377596232167588
1314,2.2751977934149497
1315,2.491860681027978
1318,2.6546425804979603
1319,2.4898221650433787
1321,2.2515946774787166
1322,1.9606034066266742
1324,2.510881185665348
1325,2.491860681027978
1327,2.3000015419446695
1328,2.5084469841957717
1329,2.5084469841957717
1330,1.9353514379232681
1331,2.491860681027978
1332,2.692294107404893
1333,1.9353514379232681
1334,2.117708015372798
1336,2.491860681027978
1337,2.4852376095225788
1339,2.6537512089611734
1341,2.5084469841957717
1342,2.5084469841957717
1343,2.5084469841957717
1346,2.0364217853676223
1350,2.5084469841957717
1351,2.4765308794528313
1352,2.4852376095225788
1353,2.692294107404893
1354,2.5084469841957717
1358,2.0238335277561434
1360,2.3331744355293003
1361,2.5077158107522695
1362,1.9353749520326153
1363,2.756704687020701
1365,2.772099657294455
1367,2.692294107404893
1368,2.510150012221845
1369,2.4911295075844757
1370,1.8951305636296045
1371,2.510150012221845
1372,2.5077158107522695
1373,2.5077158107522695
1374,2.5077158107522695
1375,2.785597516426408
1376,2.692294107404893
1378,2.3331744355293003
1379,2.3331744355293003
1380,2.214441104598081
1381,1.9324119890696525
1382,2.3331744355293003
1383,1.864656674768955
1384,2.4911295075844757
1385,2.4911295075844757
1386,1.9324119890696525
1389,2.274018146899133
1390,2.274018146899133
1391,2.452191449279399
1392,2.4911295075844757
1393,2.036590681269977
1396,2.4155712112267986
1398,2.6546425804979603
1400,2.785597516426408
1402,2.5091598485287507
1404,2.785597516426408
1406,2.785597516426408
1407,2.5091598485287507
1409,2.4911295075844757
1410,2.4911295075844757
1411,2.4911295075844757
1412,2.692294107404893
1413,2.5117493262739172
1415,1.9344553602806498
1416,2.0323921517178056
1417,2.4911295075844757
1418,2.510150012221845
1420,1.89621057681591
1421,2.452191449279399
1423,2.510150012221845
1424,2.2504150309628996
1425,2.7863408461639123
1426,2.037246078683022
1428,2.4852376095225788
1429,2.4911295075844757
1430,2.692294107404893
1432,2.692294107404893
1435,2.4911295075844757
1437,1.933224584854188
1438,2.452191449279399
1440,2.4911295075844757
1441,2.5077158107522695
1442,2.4911295075844757
1445,2.1166942869777365
1446,2.0740070723413107
1447,2.510150012221845
1448,1.9296476301216776
1450,2.3331744355293003
1451,1.888053883521308
1452,2.692294107404893
1455,2.692294107404893
1456,2.510150012221845
1457,2.4852376095225788
1459,2.5077158107522695
1460,2.510150012221845
1461,2.5077158107522695
1462,2.4911295075844757
1463,1.8880081646841913
1464,2.7863408461639123
1465,2.6950000153302174
1466,2.148205168915176
1467,2.3331744355293003
1469,2.267800085592589
1470,2.6950000153302174
1474,1.9310999908456035
1475,2.0297770818476994
1476,2.3000015419446695
1477,2.4800441166344926
1478,2.248912413678949
1480,2.3331744355293003
1482,2.3331744355293003
1484,2.509536816298879
1485,2.4852376095225788
1488,2.1558688893430102
1489,2.4934394020199737
1493,2.0409857220300727
1494,1.991760805714845
1495,2.3000015419446695
1498,2.509536816298879
1499,2.0268202140019893
1500,2.31961774208521
1502,2.4934394020199737
1503,2.1558688893430102
1505,2.5124599066573436
1507,1.9320804622260743
1508,2.3000015419446695
1510,2.6950000153302174
1511,2.3331744355293003
1513,2.6950000153302174
1514,2.1787866113193064
1515,2.0441087860031364
1516,2.0279702140019893
1517,2.788705864338586
1518,2.788705864338586
1519,1.8916754579450732
1520,2.0784052204894596
1521,2.2036997228523094
1522,2.1558688893430102
1523,2.494128285781447
1524,2.0441087860031364
1525,2.0279702140019893
1526,2.3000015419446695
1527,2.509536816298879
1529,2.1898925637385056
1530,2.214441104598081
1531,2.0279702140019893
1532,2.509536816298879
1533,2.3331744355293003
1534,2.509536816298879
1535,2.509536816298879
1536,1.8912211702184614
1537,2.5118912948279872
1539,2.267800085592589
1540,2.4863551800693156
1541,2.788705864338586
1543,2.493690707097949
1544,2.493690707097949
1545,2.696992287781506
1547,2.5127112117353185
1549,2.696992287781506
1550,2.494254735327514
1551,2.333128574112394
1552,2.267800085592589
1553,2.18526158304809
1555,2.334292006076037
1556,2.66235671671009
1557,2.248303441974325
1558,2.459567459515096
1559,2.7753177676587404
1563,2.189283592033882
1564,2.696992287781506
1565,2.214441104598081
1566,2.696992287781506
1567,2.696992287781506
1570,2.7753177676587404
1573,2.696992287781506
1574,2.494254735327514
1575,2.1095324329955916
1579,2.696992287781506
1580,2.508843348937615
1581,2.5132752399648837
1582,2.459567459515096
1583,2.0290061806116033
1584,2.0290061806116033
1585,2.0433826059675457
1586,1.887621607206625
1589,2.416688781773536
1590,2.0433826059675457
1591,1.8859905092319385
1592,2.0290061806116033
1594,2.334292006076037
1596,2.788705864338586
1597,2.4936087821957513
1598,2.334292006076037
1599,2.696992287781506
1600,2.334292006076037
1601,2.450649440503809
1602,2.334292006076037
1603,2.696992287781506
1604,1.8859905092319385
1605,2.450649440503809
1606,2.788705864338586
1607,2.4951563300409942
1608,1.8844127314541608
1611,1.9249073188611971
1613,2.4863551800693156
1614,2.214441104598081
1615,1.887621607206625
1618,2.4614959071298945
1619,2.5175550167041227
1620,1.9333908593535047
1621,2.267800085592589
1623,2.788705864338586
1625,2.4951563300409942
1626,2.334292006076037
1628,2.214441104598081
1629,2.696992287781506
1630,1.993318945405703
1631,2.0372358839171483
1632,2.214441104598081
1635,2.214441104598081
1636,2.334292006076037
1638,2.4951563300409942
1639,1.865784056559447
1641,2.214441104598081
1642,2.038165513546778
1644,2.7753177676587404
1646,2.4951563300409942
1649,2.334292006076037
1650,2.214441104598081
1651,2.0281638322720523
1652,2.0479633821824685
1658,2.6977074444060345
1659,2.509744943651095
1660,2.4824069977872756
1662,2.6977074444060345
1663,2.6546425804979603
1665,2.4180058815013257
1666,2.036684032065297
1668,2.341127850324312
1674,2.4951563300409942
1676,2.434738391222602
1678,2.788705864338586
1679,2.4959449838827594
1680,1.8870085212101275
1682,2.6977074444060345
1683,2.4959449838827594
1684,2.334292006076037
1685,2.6977074444060345
1686,2.4959449838827594
1687,2.6977074444060345
1688,2.6630718733346184
1689,2.510074969451252
1690,2.334292006076037
1693,2.7753177676587404
1694,2.5149654885201294
1695,2.434738391222602
1697,2.7753177676587404
1698,2.7753177676587404
1699,2.7753177676587404
1700,2.4831956516290408
1701,2.4959449838827594
1706,2.267800085592589
1707,2.267800085592589
1708,2.267800085592589
1709,2.641530796204701
1710,1.8865184202000262
1711,2.3024362122191975
1712,2.5149654885201294
1714,2.6558674409748755
1716,2.5114422394681695
1717,2.3024362122191975
1718,2.450649440503809
1719,2.6977074444060345
1720,2.036048746628242
1723,2.0392543880272167
1725,2.267800085592589
1727,2.6972599907023307
1728,2.4959449838827594
1729,2.334292006076037
1730,1.9402139479795155
1732,2.7889014198941413
1734,2.4863551800693156
1735,2.6980261282684683
1736,2.4180058815013257
1737,1.898242234438507
1739,2.2157582043258714
1743,2.5122083770343067
1744,2.6980261282684683
1745,2.4523667283987325
1747,2.334292006076037
1748,2.515731626086267
1750,2.385321186901505
1751,2.0558871096794546
1752,2.515731626086267
1754,2.47793101904908
1755,2.5122083770343067
1756,2.496711121448897
1757,2.496711121448897
1758,2.235531379578441
1759,2.6558674409748755
1760,2.24937640358062
1761,2.041787076918855
1763,2.663838010900755
1764,2.305648552448485
1766,2.5126954851662044
1767,2.6980261282684683
1768,2.6980261282684683
1769,2.3349231243350554
1770,2.497198229580795
1772,2.641322472806029
1773,2.775513323214296
1775,2.4839617891951784
1776,2.267800085592589
1778,2.462669798768242
1781,2.5126954851662044
1783,2.7889014198941413
1787,2.497198229580795
1788,2.1140084089500357
1789,2.6980261282684683
1791,2.306445918703629
1792,1.9061996880540046
1793,2.5126954851662044
1794,2.6980261282684683
1795,2.6980261282684683
1796,2.6980261282684683
1798,2.6980261282684683
1799,2.6980261282684683
1800,2.486986298328334
1801,2.6558674409748755
1802,2.47793101904908
1803,2.462669798768242
1806,2.5126954851662044
1807,2.5162187342181648
1808,2.185291244082449
1809,2.219136792551285
1810,2.219136792551285
1812,2.366626955488707
1813,2.6980261282684683
1814,2.185291244082449
1817,2.219136792551285
1819,2.306445918703629
1820,2.267800085592589
1822,2.3349231243350554
1823,2.7890236421163634
1825,2.6980261282684683
1826,2.7890236421163634
1827,2.0389314917121855
1828,2.496027511504579
1831,2.4614990806920263
1832,2.663838010900755
1833,2.663838010900755
1834,2.3349231243350554
1836,2.3349231243350554
